# Total number of goals covered by this test: 21
# b62 --> b63
# d8p --> b64
# b62 --> d8p
# b65 --> b62
# b63 --> b63
# b64 --> b62
# d8p --> b65
# d8p --> b63
# d8p --> b62
# b65 --> b64
# b62 --> b65
# d8p --> d8m
# b64 --> b65
# b63 --> b64
# b65 --> b65
# b63 --> d8p
# b62 --> b62
# b62 --> b64
# b64 --> d8p
# b65 --> b63
# d8m --> d8p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d26p
d26p-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->gf15
gf15-{explore[EXPLORE];}->b47
b47-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->b62
b62-{toggle[TOGGLE];}->b62
b62-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->b62
b62-{toggle[TOGGLE];}->b62
b62-{explore[EXPLORE];}->b63
b63-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{explore[EXPLORE];}->b64
b64-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b62
b62-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->b63
b63-{toggle[TOGGLE];}->b63
