# Total number of goals covered by this test: 1
# d34m --> gf11

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d23p
d23p-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->b29
b29-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b54
b54-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b55
b55-{toggle[TOGGLE];}->b55
b55-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b54
b54-{toggle[TOGGLE];}->b54
b54-{toggle[TOGGLE];}->b54
b54-{toggle[TOGGLE];}->b54
b54-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b54
b54-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d8p
d8p-{explore[EXPLORE];}->b52
b52-{explore[EXPLORE];}->d34m
d34m-{explore[EXPLORE];}->gf11
