# Total number of goals covered by this test: 3
# b32 --> b32
# d6p --> b32
# b32 --> d33m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d8m
d8m-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b32
b32-{toggle[TOGGLE];}->b32
b32-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d30m
