# Total number of goals covered by this test: 9
# b10 --> b11
# b11 --> b10
# b123 --> b122
# b122 --> d14p
# b122 --> b122
# d29m --> b123
# d35m --> b11
# b10 --> d29p
# b123 --> b123

b6-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b0
b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d35p
d35p-{explore[EXPLORE];}->d35m
d35m-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->b11
b11-{explore[EXPLORE];}->b10
b10-{explore[EXPLORE];}->d29p
d29p-{explore[EXPLORE];}->d29m
d29m-{explore[EXPLORE];}->b123
b123-{toggle[TOGGLE];}->b123
b123-{explore[EXPLORE];}->b122
b122-{toggle[TOGGLE];}->b122
b122-{explore[EXPLORE];}->d14p
