# Total number of goals covered by this test: 3
# b18 --> d29m
# d4p --> b55
# b55 --> d4p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d19m
d19m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->b30
b30-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b55
b55-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->d27m
d27m-{explore[EXPLORE];}->d27p
d27p-{explore[EXPLORE];}->b18
b18-{explore[EXPLORE];}->d29m
