# Total number of goals covered by this test: 3
# d31m --> gf11
# gf11 --> d31m
# b36 --> gf11

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->b36
b36-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->gf11
gf11-{explore[EXPLORE];}->d31m
d31m-{explore[EXPLORE];}->gf13
gf13-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d39m
d39m-{explore[EXPLORE];}->gf19
gf19-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->gf9
gf9-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b13
b13-{explore[EXPLORE];}->d39m
