# Total number of goals covered by this test: 3
# b117 --> b116
# d4p --> b117
# b116 --> d4p

b1-{toggle[TOGGLE];}->b1
b1-{explore[EXPLORE];}->d11p
d11p-{explore[EXPLORE];}->d11m
d11m-{explore[EXPLORE];}->d4m
d4m-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b118
b118-{toggle[TOGGLE];}->b118
b118-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b117
b117-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->d4p
d4p-{explore[EXPLORE];}->b116
b116-{explore[EXPLORE];}->d7m
d7m-{explore[EXPLORE];}->d7p
d7p-{explore[EXPLORE];}->d31m
