# Total number of goals covered by this test: 1
# d9p --> b88

b1-{explore[EXPLORE];}->b2
b2-{explore[EXPLORE];}->b5
b5-{toggle[TOGGLE];}->b5
b5-{explore[EXPLORE];}->b4
b4-{explore[EXPLORE];}->b5
b5-{explore[EXPLORE];}->d36p
d36p-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->b88
b88-{toggle[TOGGLE];}->b88
b88-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->d36m
d36m-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->d34m
