# Total number of goals covered by this test: 4
# d13m --> d13p
# d13m --> b40
# d13p --> d15m
# b40 --> d13m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d33p
d33p-{explore[EXPLORE];}->d33m
d33m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d18p
d18p-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d26m
d26m-{explore[EXPLORE];}->d17p
d17p-{explore[EXPLORE];}->d17m
d17m-{explore[EXPLORE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->gf2
gf2-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->gf5
gf5-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->gf5
gf5-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->b103
b103-{toggle[TOGGLE];}->b103
b103-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->b40
b40-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->b103
b103-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->d13p
d13p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->b103
