# Total number of goals covered by this test: 6
# b123 --> b123
# d28m --> b124
# b124 --> b123
# b123 --> b124
# d5p --> d28m
# b123 --> d5p

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->d30m
d30m-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{explore[EXPLORE];}->gf18
gf18-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->b123
b123-{toggle[TOGGLE];}->b123
b123-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->d28m
d28m-{explore[EXPLORE];}->b124
b124-{explore[EXPLORE];}->b123
b123-{explore[EXPLORE];}->d5p
d5p-{explore[EXPLORE];}->d28m
