# Total number of goals covered by this test: 2
# d12m --> b23
# b23 --> d5m

b0-{toggle[TOGGLE];}->b0
b0-{explore[EXPLORE];}->d25p
d25p-{explore[EXPLORE];}->d25m
d25m-{explore[EXPLORE];}->b48
b48-{explore[EXPLORE];}->d15p
d15p-{explore[EXPLORE];}->d15m
d15m-{explore[EXPLORE];}->b114
b114-{explore[EXPLORE];}->b115
b115-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{explore[EXPLORE];}->gf18
gf18-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->b65
b65-{toggle[TOGGLE];}->b65
b65-{explore[EXPLORE];}->d23m
d23m-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->gf18
gf18-{explore[EXPLORE];}->b65
b65-{explore[EXPLORE];}->gf18
gf18-{explore[EXPLORE];}->d2p
d2p-{explore[EXPLORE];}->d3m
d3m-{explore[EXPLORE];}->d3p
d3p-{explore[EXPLORE];}->d5m
d5m-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->d12m
d12m-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->d5m
