# Total number of goals covered by this test: 1
# gf7 --> d6p

b3-{toggle[TOGGLE];}->b3
b3-{explore[EXPLORE];}->d6m
d6m-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->d13m
d13m-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->b60
b60-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->b60
b60-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->d14m
d14m-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->d6p
d6p-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b61
b61-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b59
b59-{explore[EXPLORE];}->b61
