# Total number of goals covered by this test: 4
# d0m --> d0p
# d0p --> d1m
# d1m --> d0p
# d2m --> d0m

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->d18m
d18m-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d2m
d2m-{explore[EXPLORE];}->d0m
d0m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d1m
