# Total number of goals covered by this test: 11
# b23 --> b22
# gf7 --> b23
# b23 --> d38p
# b22 --> d38p
# b23 --> gf7
# b88 --> gf16
# b22 --> b22
# d38p --> b22
# b23 --> b23
# b22 --> b23
# d38p --> b23

b2-{toggle[TOGGLE];}->b2
b2-{explore[EXPLORE];}->d32p
d32p-{explore[EXPLORE];}->d32m
d32m-{explore[EXPLORE];}->gf0
gf0-{explore[EXPLORE];}->b92
b92-{explore[EXPLORE];}->d20p
d20p-{explore[EXPLORE];}->d20m
d20m-{explore[EXPLORE];}->b87
b87-{explore[EXPLORE];}->d9p
d9p-{explore[EXPLORE];}->d9m
d9m-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->b73
b73-{toggle[TOGGLE];}->b73
b73-{explore[EXPLORE];}->b74
b74-{explore[EXPLORE];}->d0p
d0p-{explore[EXPLORE];}->d1m
d1m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->b22
b22-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->b22
b22-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->gf7
gf7-{explore[EXPLORE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{toggle[TOGGLE];}->b23
b23-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->b22
b22-{toggle[TOGGLE];}->b22
b22-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->b23
b23-{explore[EXPLORE];}->d38p
d38p-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d10m
d10m-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->b89
b89-{explore[EXPLORE];}->d38m
d38m-{explore[EXPLORE];}->d1p
d1p-{explore[EXPLORE];}->b88
b88-{explore[EXPLORE];}->gf16
gf16-{explore[EXPLORE];}->d1p
