posx,posy,posz
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
2.0,0.7511,12.0
1.8544856,0.75110006,12.582056
2.100832,0.75110006,13.017129
2.3964477,0.75110006,13.539217
2.5442553,0.75110006,13.800261
3.036927,0.75110006,13.885406
3.4310644,0.75110006,13.953522
3.9307244,0.75110006,13.971264
4.4303846,0.7511,13.989006
4.6758075,0.75110006,14.424601
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.872146,0.7511,14.773076
4.7879047,0.7511,14.280249
5.102707,0.7511001,13.891823
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
5.8582315,0.7511,12.9596
6.058222,0.7511,12.9596
6.4354167,0.75110006,13.287776
6.88805,0.75110006,13.681586
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.114367,0.7511,13.878492
7.3143573,0.7511,13.878492
7.3143573,0.7511,13.878492
7.458119,0.7511,14.460983
7.57792,0.75110006,14.946393
7.930232,0.7511,15.301148
8.353006,0.7511,15.726854
8.775781,0.7511,16.152561
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.436365
9.057631,0.7511,16.636354
9.057631,0.7511,16.636354
8.617519,0.7511,16.228598
8.250759,0.75110006,15.888801
7.884,0.7511,15.549003
7.3967376,0.75110006,15.436975
6.8120227,0.75110006,15.302542
6.388737,0.7511,15.03645
5.8807945,0.7511,14.717141
5.457509,0.75110006,14.45105
5.0342236,0.7511,14.184958
4.949567,0.7511,14.131741
4.949567,0.7511,14.131741
5.359772,0.75110006,14.417583
5.769978,0.7511,14.703426
6.262225,0.7511,15.046438
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.344266,0.7511,15.103607
6.144276,0.7511,15.103607
