posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
3.6223445,0.75110006,4.386625
3.6619096,0.75110006,4.985289
3.6948805,0.75110006,5.4841757
3.7278512,0.75110006,5.9830623
3.7674162,0.75110006,6.5817266
3.8069813,0.75110006,7.1803904
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
3.8201697,0.7511,7.3799453
4.0201597,0.7511,7.3799453
4.379533,0.7511001,7.032345
4.738906,0.75110006,6.6847444
5.1701536,0.7511001,6.2676244
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
5.9607744,0.7511,5.5029035
6.2246,0.7511,6.0417542
6.268571,0.7511,6.1315627
6.268571,0.7511,6.1315627
6.530773,0.7511001,5.7058578
6.845416,0.75110006,5.195011
7.107618,0.7511001,4.7693057
7.474701,0.75110006,4.1733184
7.950248,0.7511001,3.8075054
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
8.029506,0.7511,3.7465365
7.932905,0.7511,3.772369
7.900614,0.75110006,4.2713003
7.8683224,0.7511,4.7702312
7.829573,0.7511,5.368949
7.7972817,0.75110006,5.86788
7.758532,0.75110006,6.466597
7.726241,0.7511,6.9655285
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.6939497,0.7511,7.4644594
7.49396,0.7511,7.4644594
7.516871,0.75110006,7.963909
7.5443645,0.75110006,8.563249
7.571858,0.75110006,9.162589
7.5947695,0.7511,9.662039
7.622263,0.7511,10.261378
7.6451745,0.75110006,10.760828
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.6680856,0.7511,11.260278
7.468096,0.7511,11.260278
7.0704837,0.75110006,11.709577
6.3415294,0.7511,12.53329
6.3415294,0.7511,12.53329
5.853062,0.7511001,12.639942
5.364595,0.75110006,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.364595,0.7511,12.746594
5.1646047,0.7511,12.746594
4.724388,0.7511,12.33895
4.3575416,0.75110006,11.999248
4.064064,0.7511,11.727485
3.5649245,0.75110006,11.698588
3.0657854,0.75110006,11.669693
2.466818,0.75110006,11.635018
1.9676789,0.75110006,11.606122
