posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
3.991057,0.75110006,3.8985183
4.490969,0.75110006,3.8905883
5.690758,0.7511,3.8715558
5.690758,0.7511,3.8715558
5.849877,0.75110006,3.2930706
6.3289175,0.75110006,3.4362311
6.807958,0.75110006,3.5793917
7.3828073,0.75110006,3.7511845
7.3828073,0.7511,3.7511845
7.3828073,0.7511,3.7511845
7.3828073,0.7511,3.7511845
7.3828073,0.7511,3.7511845
7.3828073,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
7.182817,0.7511,3.7511845
6.982827,0.7511,3.7511845
7.3796005,0.7511,3.8017309
7.585707,0.7511001,3.3462145
7.7505927,0.7511,2.9818017
7.8847194,0.75110006,2.3970163
7.974137,0.7511,2.0071592
8.072355,0.75110006,1.5169265
8.170574,0.7511,1.0266938
8.170574,0.7511,1.0266938
8.170574,0.7511,1.0266938
7.970584,0.7511,1.0266938
8.041678,0.7511,0.9563756
8.04058,0.7511,1.4563494
7.9709306,0.75110006,1.9514494
7.901282,0.7511,2.4465494
7.8071847,0.7511,3.0390947
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.7287707,0.7511,3.5328822
7.9287605,0.7511,3.5328822
8.203889,0.75110006,3.6264088
8.465692,0.75110006,3.826547
8.965662,0.7511,3.8287492
9.565626,0.7511,3.8313918
10.065597,0.75110006,3.8335938
10.565567,0.7511,3.835796
11.165531,0.7511,3.8384385
11.265525,0.7511,3.838879
11.265525,0.7511,3.838879
11.265525,0.7511,3.838879
11.265525,0.7511,3.838879
11.465515,0.7511,3.838879
11.465515,0.7511,3.838879
10.966747,0.75110006,3.8041465
10.375445,0.75110006,3.8276963
9.875619,0.7511,3.8200023
9.375899,0.75110006,3.8200023
8.777014,0.75110006,3.8200023
8.428088,0.7511,3.820019
8.235659,0.75110006,3.6913366
8.179997,0.75110006,3.126569
8.179998,0.75110006,2.6266854
8.179998,0.75110006,2.126861
8.179998,0.75110006,1.5273206
8.179998,0.75110006,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
8.179998,0.7511,1.0289937
7.9800086,0.7511,1.0289937
8.014604,0.7511,1.4274747
7.944418,0.7511,2.0233254
7.8859296,0.75110006,2.5198677
7.80887,0.7511,3.0138683
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.7163973,0.7511,3.6066692
7.5164075,0.7511,3.6066692
7.1144204,0.75110006,4.0520573
6.779431,0.75110006,4.4232135
6.377444,0.7511001,4.8686013
6.0424542,0.75110006,5.239758
5.7074647,0.75110006,5.610914
5.3054776,0.7511001,6.056302
4.970488,0.75110006,6.427459
4.90349,0.7511,6.50169
4.90349,0.7511,6.50169
4.90349,0.7511,6.50169
4.90349,0.7511,6.50169
4.90349,0.7511,6.50169
4.90349,0.7511,6.50169
