posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.4911447,0.75110006,3.9064486
4.091039,0.75110006,3.8969324
4.5909514,0.75110006,3.889002
5.7907405,0.7511,3.8699696
5.7907405,0.7511,3.8699696
5.8794327,0.75110006,3.3779242
5.932648,0.7511,3.082697
6.4831405,0.7511,3.3212807
6.941884,0.75110006,3.5201004
7.400628,0.7511,3.71892
7.400628,0.7511,3.71892
7.400628,0.7511,3.71892
7.400628,0.7511,3.71892
7.400628,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.200638,0.7511,3.71892
7.000648,0.7511,3.71892
7.3944225,0.7511,3.7891018
7.637792,0.75110006,3.2407086
7.759477,0.7511,2.966512
7.8912034,0.75110006,2.3811812
7.979021,0.75110006,1.9909606
8.076602,0.7511,1.5006005
8.174182,0.75110006,1.0102403
8.174182,0.7511,1.0102403
8.174182,0.7511,1.0102403
7.974192,0.7511,1.0102403
8.011119,0.7511,1.4085121
7.9547358,0.75110006,1.9052976
7.8983526,0.7511,2.4020832
7.8082776,0.7511,2.995253
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.7182026,0.7511,3.588423
7.9181924,0.7511,3.588423
8.243949,0.75110006,3.698549
8.738505,0.75110006,3.820002
9.238467,0.7511,3.8235967
9.73843,0.75110006,3.827191
10.338385,0.75110006,3.8315046
10.8383465,0.7511,3.8350992
11.238316,0.7511,3.8379748
11.238316,0.7511,3.8379748
11.238316,0.7511,3.8379748
11.238316,0.7511,3.8379748
11.238316,0.7511,3.8379748
11.438306,0.7511,3.8379748
11.438306,0.7511,3.8379748
10.839836,0.7511,3.7955747
10.353448,0.75110006,3.8203077
9.853605,0.7511,3.820002
9.253987,0.75110006,3.820002
8.755093,0.75110006,3.8200023
8.40861,0.75110006,3.8168356
8.205108,0.75110006,3.642912
8.179998,0.7511,3.1555357
8.179998,0.7511,2.5556934
8.179998,0.75110006,2.0558834
8.179998,0.75110006,1.4564097
8.179998,0.75110006,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
8.179998,0.7511,1.0577515
7.980008,0.7511,1.0577515
8.016094,0.75110006,1.4561003
7.9557524,0.7511,1.9524207
7.8954105,0.7511,2.4487412
7.81891,0.75110006,2.942829
7.72711,0.75110006,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.72711,0.7511,3.5357342
7.5271196,0.7511,3.5357342
7.194787,0.7511001,3.909271
6.862454,0.75110006,4.2828083
6.4636545,0.7511001,4.7310524
6.131322,0.7511001,5.1045895
5.7325225,0.75110006,5.552834
5.4001894,0.7511001,5.9263706
5.00139,0.75110006,6.374615
5.00139,0.7511,6.374615
5.00139,0.7511,6.374615
5.00139,0.7511,6.374615
5.00139,0.7511,6.374615
5.00139,0.7511,6.374615
5.00139,0.7511,6.374615
5.5012827,0.75110006,6.383688
6.101154,0.75110006,6.3945756
6.4888773,0.7511,6.7102423
