posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
102.04433,0.75110006,181.58255
102.582954,0.7511001,181.31827
103.12158,0.75110006,181.05399
103.48067,0.7511,180.8778
104.08046,0.7511,180.86328
104.68025,0.7511,180.84875
105.28005,0.7511,180.83423
105.879845,0.7511,180.81999
106.32099,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.96161,0.75110006,180.82
107.260345,0.7511,180.82002
107.459755,0.75110006,181.38588
107.659164,0.75110006,181.95174
107.85857,0.75110006,182.51761
108.09121,0.75110006,183.17778
108.18632,0.75110006,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.59976
108.18632,0.7511,183.79976
108.18632,0.7511,183.79976
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.505844,0.7511,183.96008
108.305855,0.7511,183.96008
108.305855,0.7511,183.96008
107.76037,0.75110006,184.2099
107.16062,0.7511,184.22609
106.56087,0.7511,184.24226
105.96111,0.7511,184.25845
105.36137,0.7511,184.27463
104.66165,0.75110006,184.2935
104.0619,0.75110006,184.3097
103.64823,0.75110006,183.87512
103.16562,0.7511,183.36813
102.88984,0.7511,183.07843
102.50619,0.7511,182.61716
102.05859,0.75110006,182.07901
101.46028,0.75110006,182.03435
101.26085,0.7511,182.01947
101.26085,0.7511,182.01947
101.26085,0.7511,182.01947
101.26085,0.7511,181.81947
101.456985,0.7511,181.78038
101.905945,0.7511,182.17838
102.354904,0.7511,182.57637
102.77843,0.75110006,183.13367
103.14145,0.75110006,183.61134
103.50447,0.75110006,184.08904
