posx,posy,posz
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
102.0,0.7511,182.0
101.93492,0.7511,181.92407
101.33692,0.75110006,181.97264
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.23726,0.7511,181.98073
101.5057,0.7511,181.84683
101.95455,0.7511001,181.6266
102.49318,0.75110006,181.36232
103.12158,0.75110006,181.05399
103.48067,0.75110006,180.8778
104.08046,0.75110006,180.86328
104.68025,0.75110006,180.84875
105.38001,0.7511,180.83182
105.979805,0.7511,180.81999
106.42084,0.75110006,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.42084,0.7511,180.82
106.891045,0.75110006,180.82
107.260345,0.7511,180.82002
107.459755,0.7511,181.38588
107.659164,0.7511,181.95174
107.85857,0.7511,182.51761
108.057976,0.7511,183.08347
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.3664
108.157684,0.7511,183.56639
108.157684,0.7511,183.56639
108.208046,0.7511,183.63815
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.33391,0.7511,183.91046
108.5339,0.7511,183.91046
108.5339,0.7511,183.91046
107.97759,0.75110006,184.13516
107.378174,0.7511,184.16093
106.77876,0.7511,184.18672
106.179344,0.7511,184.2125
105.48003,0.75110006,184.24258
104.88061,0.75110006,184.26836
104.2812,0.75110006,184.29414
103.98148,0.7511,184.30702
103.64773,0.75110006,183.93477
103.18046,0.7511,183.41359
102.91345,0.7511,183.11578
102.53126,0.7511,182.6533
102.14907,0.7511,182.19081
101.95798,0.7511,181.95956
101.358536,0.75110006,181.98486
101.25863,0.7511,181.98909
101.25863,0.7511,181.98909
101.52295,0.7511,181.84721
101.97347,0.7511,182.24344
102.49908,0.75110006,182.7057
102.85331,0.75110006,183.18994
103.20755,0.75110006,183.67418
103.50275,0.7511,184.0777
104.10163,0.7511,184.11382
104.70051,0.7511,184.14995
