1649939717533-LabRecruits_level - remove d9,60001,11044,failed
1649939717533-LabRecruits_level - removeb108,868,108,success
1649939717533-LabRecruits_level - removed11,60001,6929,failed
1649939717533-LabRecruits_level - removedk,60001,7037,failed
1649939717533-LabRecruits_level- removeb118,3036,393,success
FBK-1649939717533-LabRecruits_level_b20_door5_31,3221,423,success
FBK-1649939717533-LabRecruits_level_b41,60001,7009,failed
FBK-1649939717533-LabRecruits_level_b53_door33_26,3212,423,success
FBK-1649939717533-LabRecruits_level_b97,3205,429,success
FBK-1649939717533-LabRecruits_level_b100_door3_56,1146,150,success
