posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.45312,0.75110006,6.2153554
68.70174,0.75110006,6.761389
68.950356,0.75110006,7.307422
69.13651,0.7511001,6.737064
69.240974,0.7511001,6.259362
69.34221,0.7511,5.976976
69.93822,0.75110006,5.908108
70.43488,0.75110006,5.8507185
70.930954,0.75110006,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.930954,0.7511,5.820011
70.73096,0.7511,5.820011
70.15959,0.75110006,6.0030575
69.68346,0.7511,6.1555963
69.43927,0.7511,6.179949
69.25085,0.75110006,6.290318
69.17999,0.7511,6.732682
69.17999,0.7511,7.3223567
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
69.17999,0.7511,7.417157
68.98,0.7511,7.417157
68.65905,0.7511001,7.80052
68.338104,0.75110006,8.183883
67.952965,0.7511001,8.643919
67.63202,0.7511001,9.027282
67.24688,0.75110006,9.487318
66.797554,0.75110006,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.797554,0.7511,10.024027
66.597565,0.7511,10.024027
66.597565,0.7511,10.024027
66.67789,0.7511,10.207177
66.8228,0.75110006,10.579151
66.820015,0.75110006,11.177886
66.82,0.75110006,11.719193
66.82,0.75110006,12.289709
66.82001,0.75110006,12.830734
66.92277,0.7511,13.310541
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
67.16728,0.7511,13.708035
66.96729,0.7511,13.708035
66.96729,0.7511,13.708035
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.727706
66.99839,0.7511,13.927696
66.87249,0.7511,14.199982
66.83275,0.75110006,14.698375
66.82001,0.7511,15.096747
66.82001,0.7511,15.295935
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.555391
66.82001,0.7511,15.755382
66.82001,0.7511,15.755382
66.82001,0.7511,15.755382
66.567116,0.7511,15.822238
66.57527,0.7511,16.422153
66.59023,0.7511,17.521996
66.59703,0.7511,18.021925
66.68056,0.7511,18.20364
67.25071,0.75110006,18.016853
67.82086,0.7511001,17.830069
68.10594,0.7511,17.736677
68.681465,0.75110006,17.906183
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.77739,0.7511,17.934435
68.97738,0.7511,17.934435
68.61,0.7511,17.776255
68.812325,0.7511,18.341082
69.01465,0.7511,18.905909
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.360476
69.079956,0.7511,19.560465
69.07999,0.7511,19.46108
68.889984,0.75110006,18.99862
68.699974,0.7511,18.536156
68.47197,0.7511,17.9812
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.43396,0.7511,17.888706
68.63396,0.7511,17.888706
68.807724,0.75110006,18.357513
69.01624,0.75110006,18.920082
69.13876,0.7511,18.646257
69.18428,0.7511,18.40899
69.34634,0.75110006,18.211031
69.82496,0.7511,18.17999
70.41988,0.75110006,18.17999
70.902695,0.75110006,18.17999
70.902695,0.7511,18.17999
70.902695,0.7511,18.17999
70.902695,0.7511,18.17999
70.902695,0.7511,18.17999
70.902695,0.7511,18.17999
71.35617,0.75110006,17.787151
71.58291,0.7511,17.590733
72.03513,0.75110006,17.803951
72.57781,0.75110006,18.05981
73.17724,0.75110006,18.085392
73.67676,0.7511,18.10671
74.276184,0.7511,18.132292
74.7757,0.75110006,18.15361
75.27522,0.7511,18.174927
75.37513,0.7511,18.179192
75.37513,0.7511,18.179192
75.37513,0.7511,18.179192
75.37513,0.7511,18.179192
75.37513,0.7511,18.179192
75.37513,0.7511,18.179192
75.468834,0.7511,17.688076
75.93069,0.75110006,17.879568
76.48491,0.75110006,18.10936
77.08458,0.75110006,18.128214
77.68426,0.75110006,18.147068
78.28393,0.75110006,18.165922
78.78366,0.7511,18.179996
79.38314,0.7511,18.179996
79.881744,0.75110006,18.179996
79.98101,0.7511,18.179996
79.98101,0.7511,18.179996
79.98101,0.7511,18.179996
79.98101,0.7511,18.179996
