posx,posy,posz
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.0,0.7511,4.0
3.5893736,0.75110006,3.8877382
4.189303,0.75110006,3.880737
4.789232,0.75110006,3.8737357
5.889102,0.7511,3.8609
5.889102,0.7511,3.8609
5.9412966,0.75110006,3.2632046
6.5087733,0.75110006,3.382064
7.067551,0.75110006,3.6005397
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.4400697,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.2400794,0.7511,3.74619
7.0400896,0.7511,3.74619
7.4358397,0.7511,3.8042064
7.620953,0.7511001,3.3397624
7.7690434,0.7511,2.9682074
7.917531,0.75110006,2.2841735
7.9811687,0.7511,1.9910161
8.097256,0.75110006,1.402384
8.174647,0.7511,1.0099626
8.174647,0.7511,1.0099626
8.174647,0.7511,1.0099626
7.974657,0.7511,1.0099626
8.011312,0.7511,1.4082595
7.943579,0.7511,2.004394
7.8871355,0.7511,2.5011728
7.795403,0.75110006,3.0940886
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.7189593,0.7511,3.588185
7.918949,0.7511,3.588185
8.243976,0.75110006,3.6985838
8.835868,0.7511,3.820002
9.435822,0.7511,3.824472
10.035775,0.7511,3.8289418
10.735721,0.75110006,3.8341568
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.235682,0.7511,3.8378816
11.435672,0.7511,3.8378816
11.435672,0.7511,3.8378816
10.837207,0.7511,3.7954135
10.251384,0.7511,3.8200023
9.551675,0.75110006,3.8200023
8.952364,0.75110006,3.8200023
8.653665,0.7511,3.8200026
8.400062,0.7511,3.8142848
8.172902,0.7511,3.5290022
8.179998,0.7511,2.929122
8.179998,0.7511,2.3292916
8.179998,0.75110006,1.6297146
8.179998,0.75110006,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
8.179998,0.7511,1.031485
7.980008,0.7511,1.031485
8.014728,0.7511,1.4299552
7.956084,0.75110006,1.9264791
7.8857117,0.75110006,2.5223076
7.808592,0.75110006,3.0162992
7.7160487,0.75110006,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.7160487,0.7511,3.609089
7.5160584,0.7511,3.609089
7.180977,0.7511001,3.9801621
6.7118626,0.7511001,4.499665
6.309765,0.75110006,4.9449525
5.8406506,0.7511001,5.464455
5.438553,0.75110006,5.9097433
5.0364547,0.7511001,6.355031
