posx,posy,posz
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.0,0.7511,5.0
68.17469,0.75110006,5.573976
68.45312,0.75110006,6.2153554
68.74324,0.75110006,6.8523626
68.99181,0.75110006,7.3984175
69.01047,0.75110006,7.9980974
69.02911,0.75110006,8.597777
69.05398,0.75110006,9.397351
69.07574,0.75110006,10.096977
69.10061,0.75110006,10.896551
69.11304,0.75110006,11.296338
69.11407,0.7511,11.896307
69.115265,0.75110006,12.596271
69.11646,0.7511,13.296235
69.11749,0.7511,13.896204
69.118515,0.7511,14.496173
69.119545,0.7511,15.096142
69.1196,0.75110006,15.596117
69.119675,0.7511,16.296082
69.119774,0.75110006,17.196037
69.11985,0.7511,17.896002
69.11993,0.75110006,18.595968
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,18.895952
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.095049
69.119965,0.7511,19.295038
69.19708,0.7511,19.62914
69.66289,0.75110006,19.820004
70.26283,0.75110006,19.82
70.933464,0.7511,19.820002
71.63327,0.75110006,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
72.00358,0.7511,19.820004
71.80359,0.7511,19.820004
71.11327,0.75110006,19.935846
70.52249,0.75110006,19.979984
69.85593,0.7511,19.979984
69.4395,0.7511,19.979984
69.25941,0.7511,19.991396
69.02999,0.75110006,20.367193
69.07639,0.75110006,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
69.07639,0.7511,20.961475
68.8764,0.7511,20.961475
68.617424,0.7511,21.11288
68.38066,0.7511,21.193413
68.17414,0.75110006,21.459314
68.17999,0.75110006,22.158356
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.603676
68.18641,0.7511,22.803665
67.78644,0.75110006,22.801325
67.78644,0.7511,22.801325
67.78644,0.7511,22.801325
67.98643,0.7511,22.801325
68.573524,0.7511,22.924938
68.86707,0.7511,22.986746
68.6202,0.75110006,23.53357
68.37332,0.7511001,24.080395
68.17855,0.75110006,24.53246
68.17999,0.75110006,25.20212
68.17999,0.7511,25.400875
68.17999,0.7511,25.400875
68.330246,0.75110006,25.817385
68.74778,0.75110006,26.379183
68.986374,0.7511,26.700209
69.00631,0.75110006,27.299849
69.029564,0.75110006,27.999426
69.04949,0.75110006,28.599066
69.08,0.75110006,29.79831
69.079994,0.7511,30.467167
69.0824,0.75110006,31.037819
69.08996,0.75110006,31.737741
69.09741,0.75110006,32.437668
69.10379,0.75110006,33.037605
69.111244,0.75110006,33.73753
69.11763,0.7511,34.337463
68.97034,0.7511001,34.815254
68.76413,0.7511001,35.484154
68.528465,0.7511001,36.248615
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.41064,0.7511,36.630844
68.61063,0.7511,36.630844
68.53432,0.7511,36.69546
68.69301,0.75110006,36.11686
68.87814,0.7511001,35.441822
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
69.036835,0.7511,34.86322
68.836845,0.7511,34.86322
68.64841,0.75110006,34.29361
68.42856,0.75110006,33.629066
68.062355,0.75110006,33.036263
67.67176,0.75110006,32.455414
67.160934,0.75110006,31.976864
66.94201,0.7511,31.771772
66.85067,0.7511,31.178795
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.697166
66.92423,0.7511,30.497175
66.92423,0.7511,30.497175
66.92001,0.7511,29.912489
66.97824,0.75110006,29.223194
66.97824,0.7511,29.223194
66.97824,0.7511,29.223194
67.17823,0.7511,29.223194
66.970024,0.7511,29.423367
66.87669,0.7511001,30.10147
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
66.84764,0.7511,30.197155
